fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.329136,0,0,20.98,19,3,0,0,991.9,3.09,-1.414,273.0,-0.0742,3653.0,0,0,0
0.925499,1,1,16.9,0,5,1,1,5000.7,2.8847,1.6659,484.0,-0.4427,1614.0,0,0,0
0.060214,0,0,381.02,15,0,0,0,1665.7,5.9455,1.0816,25.0,-0.0552,603.0,0,0,0
0.203732,0,0,43.7,15,6,0,1,1806.6,3.8001,-0.9388,439.0,-0.0836,1883.0,0,0,0
0.001,0,0,50.8,12,3,0,0,2110.3,3.9475,-0.6577,239.0,-0.1199,4485.0,0,0,0
0.051473,0,0,69.46,14,4,0,0,6686.8,4.2551,1.674,247.0,-0.1051,2625.0,0,0,0
0.065053,0,0,179.0,17,4,0,0,563.0,5.193,0.3658,115.0,-0.1432,3663.0,0,0,0
0.087448,0,0,50.75,21,6,0,1,247.0,3.9464,0.858,194.0,-0.1566,3036.0,0,0,0
0.058123,0,0,47.46,5,4,1,0,1702.0,3.8808,0.7225,271.0,-0.0554,3290.0,0,0,0
0.078258,0,0,17.91,11,6,0,1,1360.8,2.9398,0.1171,128.0,-0.2045,3355.0,0,0,0
0.402436,0,0,45.33,13,2,0,0,4908.8,3.8358,0.0915,175.0,-0.0449,546.0,0,0,0
0.001,0,0,369.8,8,1,0,0,2354.9,5.9157,0.8867,496.0,-0.1211,489.0,0,0,0
0.048748,0,0,100.39,23,4,1,0,1039.2,4.619,-0.847,408.0,-0.1083,616.0,0,0,0
0.16878,0,0,37.05,12,1,0,0,225.2,3.6388,1.734,302.0,-0.1142,830.0,0,0,0
0.100358,0,0,396.78,14,0,0,0,11580.0,5.9859,-0.5341,147.0,-0.0597,3449.0,0,0,0
0.001,0,0,44.6,4,1,1,0,285.1,3.8199,1.0231,420.0,0.0184,2176.0,0,0,0
0.110977,0,0,494.7,9,1,0,0,2506.4,6.206,0.5059,429.0,0.0443,1832.0,0,0,0
0.051278,0,0,485.09,15,0,0,0,422.3,6.1864,-0.5474,492.0,-0.0162,4321.0,0,0,0
0.001,0,0,96.28,10,5,0,1,5939.4,4.5775,0.4836,334.0,-0.0937,2393.0,0,0,0
0.001,0,0,14.91,18,4,0,0,1098.4,2.7667,0.1275,112.0,-0.036,3815.0,0,0,0
0.068982,0,0,1404.45,3,1,1,0,336.8,7.2481,-1.7656,188.0,-0.2618,3113.0,1,0,0
0.043602,0,0,143.27,3,1,1,0,270.7,4.9717,-0.0867,462.0,-0.0514,941.0,0,0,0
0.001,0,0,61.03,8,6,0,1,679.4,4.1276,-1.2487,52.0,-0.0688,1855.0,0,0,0
0.194556,0,0,283.54,7,6,0,1,7152.6,5.6509,0.5075,397.0,-0.2236,1444.0,0,0,0
0.100816,0,0,209.09,19,0,0,0,6938.9,5.3475,-0.1415,251.0,-0.1465,3588.0,0,0,0
0.001,0,0,434.04,20,4,0,0,1005.2,6.0754,0.8774,227.0,-0.0778,1899.0,0,0,0
0.01055,0,0,40.66,11,2,0,0,2061.6,3.7295,-0.6968,80.0,-0.0695,2832.0,0,0,0
0.123999,0,0,131.92,12,2,0,0,1618.2,4.8897,-1.2959,474.0,-0.0234,4300.0,0,0,0
0.001,0,0,21.69,7,4,0,0,4676.7,3.122,-1.0762,105.0,0.0336,1847.0,0,0,0
0.001,0,0,200.26,12,6,0,1,1662.4,5.3046,2.0201,295.0,-0.1119,4891.0,0,0,0
0.001,0,0,87.57,16,4,0,0,3337.0,4.4838,3.029,275.0,-0.191,1021.0,0,0,0
0.024762,0,0,126.12,17,6,0,1,1561.4,4.8451,2.0013,197.0,-0.0342,390.0,0,0,0
0.001,0,0,75.52,23,5,1,1,51.5,4.3375,-1.5401,73.0,0.003,972.0,0,0,0
0.001,0,0,66.61,13,5,0,1,846.4,4.2137,-1.3769,80.0,0.0014,2439.0,0,0,0
0.012228,0,0,31.76,8,5,0,1,1629.9,3.4891,-1.0651,319.0,-0.0623,158.0,0,0,0
0.062898,0,0,232.41,1,5,1,1,2597.7,5.4528,0.7741,364.0,0.06,1818.0,0,0,0
0.001,0,0,537.89,16,1,0,0,1306.6,6.2895,2.1079,121.0,-0.1219,1594.0,0,0,0
0.034813,0,0,46.15,19,6,0,1,1788.4,3.8534,0.9048,387.0,0.0279,1615.0,0,0,0
0.057463,0,0,174.91,13,6,0,1,1727.3,5.1699,0.19,342.0,-0.1928,996.0,0,0,0
0.758804,1,1,781.07,22,4,1,0,76.5,6.6619,2.2196,104.0,-0.3797,2500.0,0,0,0
0.064107,0,0,90.9,7,4,0,0,2131.2,4.5207,-0.2857,192.0,-0.1941,1390.0,0,0,0
0.049801,0,0,14.41,1,6,1,1,6049.4,2.7352,0.0886,186.0,-0.146,3596.0,0,0,0
0.128107,0,0,18.88,15,1,0,0,368.2,2.9897,0.8827,277.0,-0.0999,2909.0,0,0,0
0.001,0,0,35.26,2,0,1,0,6344.2,3.5908,-0.4991,28.0,-0.1746,2956.0,0,0,0
0.107102,0,0,6.91,2,6,1,1,712.3,2.0683,0.4012,475.0,-0.0898,3844.0,0,0,0
0.037516,0,0,487.67,16,3,0,0,13335.6,6.1917,0.2751,279.0,-0.0483,2127.0,0,0,0
0.135437,0,0,139.94,10,5,0,1,7634.0,4.9484,0.1003,343.0,-0.0718,843.0,0,0,0
0.029001,0,0,86.84,14,3,0,0,693.9,4.4755,-0.3955,300.0,-0.111,3614.0,0,0,0
0.118,0,0,6.5,17,3,0,0,2904.3,2.0148,0.121,200.0,-0.0038,4719.0,0,0,0
0.426028,1,0,10.09,9,0,0,0,2131.7,2.4059,-0.0959,424.0,-0.164,2063.0,0,0,0
0.001,0,0,89.76,14,2,0,0,5441.9,4.5083,-0.7818,162.0,-0.1193,3582.0,0,0,0
0.001,0,0,957.75,12,0,0,0,2711.5,6.8656,0.8845,14.0,-0.144,3261.0,0,0,0
0.001,0,0,38.92,13,3,0,0,4238.4,3.687,1.5747,280.0,-0.0478,241.0,0,0,0
0.001,0,0,253.8,16,0,0,0,4518.2,5.5405,0.1701,60.0,-0.134,847.0,0,0,0
0.670108,1,1,31.84,9,5,0,1,10333.0,3.4917,2.3418,410.0,-0.0736,3421.0,0,0,0
0.036161,0,0,96.19,12,2,0,0,2762.8,4.5766,0.7588,16.0,-0.0347,1704.0,0,0,0
0.703356,1,1,61.68,14,5,0,1,43.2,4.138,1.8818,105.0,-0.1652,1320.0,0,0,0
0.192688,0,0,59.43,3,0,1,0,4530.5,4.1015,1.1403,472.0,-0.2279,2847.0,0,0,0
0.034273,0,0,39.33,5,0,1,0,1163.0,3.697,0.1063,132.0,-0.118,2784.0,0,0,0
0.118351,0,0,493.58,2,2,1,0,1479.3,6.2037,0.5862,256.0,-0.1636,4590.0,0,0,0
0.029244,0,0,95.08,4,5,1,1,551.4,4.5651,1.7335,437.0,-0.1514,4900.0,0,0,0
0.001,0,0,333.43,10,5,0,1,1851.1,5.8124,1.2677,123.0,-0.2977,106.0,0,0,0
0.122798,0,0,39.56,22,3,1,0,2201.7,3.7027,-0.1568,150.0,-0.2296,2289.0,0,0,0
0.025134,0,0,486.88,22,4,1,0,189.6,6.1901,1.0814,10.0,-0.036,3636.0,0,0,0
0.17697,0,0,125.0,18,4,0,0,5369.1,4.8363,-1.0678,401.0,-0.175,1711.0,0,0,0
0.116963,0,0,151.68,13,4,0,0,312.6,5.0283,-0.201,49.0,-0.0075,2424.0,0,0,0
0.001,0,0,105.42,4,5,1,1,1306.1,4.6674,0.8336,488.0,-0.1572,3469.0,0,0,0
0.001,0,0,49.08,8,0,0,0,3586.2,3.9136,1.5298,360.0,-0.0611,3726.0,0,0,0
0.001,0,0,89.84,18,3,0,0,1569.0,4.5091,-0.7514,157.0,-0.1203,4725.0,0,0,0
0.033567,0,0,52.93,21,5,0,1,2249.6,3.9876,-0.0273,240.0,-0.048,583.0,0,0,0
0.166838,0,0,284.71,23,3,1,0,20811.2,5.655,0.003,259.0,-0.1203,2243.0,0,0,0
0.008353,0,0,70.55,9,1,0,0,1689.9,4.2704,-0.0922,367.0,-0.0829,2962.0,0,0,0
0.001272,0,0,14.94,11,4,0,0,4238.6,2.769,-1.2162,185.0,-0.0015,4463.0,0,0,0
0.001,0,0,12.0,12,2,0,0,5709.0,2.5648,0.5007,133.0,-0.0623,2114.0,0,0,0
0.128133,0,0,11.34,1,3,1,0,2415.6,2.5125,-1.2756,67.0,-0.1551,269.0,0,0,0
0.044911,0,0,188.97,2,3,1,0,7619.4,5.2468,1.1378,220.0,-0.2499,1564.0,0,0,0
0.070079,0,0,22.61,1,4,1,0,8970.9,3.1615,1.3498,241.0,-0.1087,4660.0,0,0,0
0.096387,0,0,129.04,17,6,0,1,2264.0,4.8678,-0.6385,312.0,-0.0656,172.0,0,0,0
0.001,0,0,106.05,5,4,1,0,4275.1,4.6733,-1.2691,417.0,-0.0877,4741.0,0,0,0
0.143942,0,0,83.29,16,6,0,1,617.9,4.4343,-0.0322,106.0,-0.1702,2631.0,0,0,0
0.036792,0,0,152.34,9,0,0,0,8014.6,5.0326,-0.5199,112.0,-0.0879,1040.0,0,0,0
0.071926,0,0,108.85,19,5,0,1,3439.4,4.6991,-0.2097,144.0,-0.0472,1715.0,0,0,0
0.185945,0,0,3.48,2,2,1,0,1637.9,1.5006,0.0916,82.0,0.0115,1777.0,0,0,0
0.105232,0,0,61.05,7,5,0,1,1909.2,4.1279,-0.9303,71.0,-0.1181,4610.0,0,0,0
0.133543,0,0,149.92,4,0,1,0,2095.2,5.0168,1.6591,399.0,0.0966,4053.0,0,0,0
0.078571,0,0,644.41,10,3,0,0,1718.9,6.4699,-0.6412,356.0,0.0163,3757.0,0,0,0
0.011631,0,0,681.13,13,0,0,0,1911.4,6.5252,0.9354,415.0,-0.0865,81.0,0,0,0
0.001,0,0,17.54,4,4,1,0,961.7,2.9197,-0.8899,291.0,-0.0791,444.0,0,0,0
0.007588,0,0,59.16,16,1,0,0,2773.7,4.0971,0.0614,408.0,0.0111,4398.0,0,0,0
0.028852,0,0,13.74,23,1,1,0,686.8,2.6909,0.4503,222.0,-0.1771,1556.0,0,0,0
0.02007,0,0,557.72,1,0,1,0,8710.2,6.3257,0.1356,440.0,-0.1642,980.0,0,0,0
0.259226,0,0,303.51,2,1,1,0,4478.7,5.7187,-0.2539,284.0,-0.203,1306.0,0,0,0
0.092957,0,0,137.1,22,6,1,1,2971.7,4.928,-0.493,17.0,-0.1204,3297.0,0,0,0
0.025168,0,0,109.87,15,6,0,1,9547.3,4.7084,-0.4068,85.0,-0.1688,3423.0,0,0,0
0.011548,0,0,471.9,22,0,1,0,207.6,6.1589,-0.6752,258.0,-0.1284,1388.0,0,0,0
0.016368,0,0,385.13,16,6,0,1,2069.9,5.9562,0.333,406.0,-0.1028,2880.0,0,0,0
0.001,0,0,361.28,17,4,0,0,8989.6,5.8924,1.8313,74.0,-0.2103,4118.0,0,0,0
0.006745,0,0,155.71,3,2,1,0,2404.6,5.0544,0.3593,377.0,0.0093,1801.0,0,0,0
0.141135,0,0,59.2,12,6,0,1,3142.3,4.0977,0.5958,444.0,-0.0046,670.0,0,0,0
0.049789,0,0,226.0,8,1,0,0,252.8,5.425,1.0823,91.0,-0.1368,1116.0,0,0,0
0.002203,0,0,239.67,20,1,0,0,1559.2,5.4834,-0.451,277.0,0.0185,4905.0,0,0,0
0.15041,0,0,71.61,1,1,1,0,335.3,4.2851,-1.8043,442.0,-0.0689,2208.0,0,0,0
0.021496,0,0,59.06,0,1,1,0,12045.9,4.0953,0.0029,155.0,-0.0121,3600.0,0,0,0
0.041405,0,0,350.72,13,3,0,0,4698.4,5.8628,0.855,197.0,-0.2085,1262.0,0,0,0
0.008953,0,0,663.11,23,0,1,0,3007.4,6.4984,2.0103,225.0,-0.1269,4309.0,0,0,0
0.037291,0,0,36.62,23,1,1,0,10482.0,3.6277,-0.9802,232.0,-0.0497,955.0,0,0,0
0.027992,0,0,65.62,14,2,0,0,1672.1,4.1991,1.0998,166.0,-0.1131,581.0,0,0,0
0.176851,0,0,137.16,10,4,0,0,5071.1,4.9284,0.261,266.0,-0.1141,4080.0,0,0,0
0.001,0,0,161.41,6,6,1,1,898.5,5.0901,-0.3888,135.0,-0.1089,3070.0,0,0,0
0.021575,0,0,48.09,23,0,1,0,1223.2,3.8937,-1.046,396.0,-0.0701,4842.0,0,0,0
0.002933,0,0,862.84,4,4,1,0,743.1,6.7614,-0.5839,341.0,-0.0911,2663.0,0,0,0
0.313916,0,0,149.38,3,0,1,0,8163.8,5.0132,0.5733,82.0,0.0246,3777.0,0,0,0
0.069721,0,0,170.32,12,6,0,1,7593.1,5.1435,1.2228,425.0,-0.1792,2621.0,0,0,0
0.001,0,0,742.97,9,1,0,0,267.3,6.612,-2.7242,133.0,-0.0924,321.0,0,0,0
0.006671,0,0,52.52,11,5,0,1,5856.9,3.98,0.5125,264.0,-0.0437,1903.0,0,0,0
0.105197,0,0,80.95,21,5,0,1,3208.9,4.4062,-0.5735,468.0,-0.1995,4693.0,0,0,0
0.001,0,0,20.01,6,2,1,0,1732.9,3.0448,-0.4802,341.0,-0.1275,4747.0,0,0,0
0.038224,0,0,73.2,21,2,0,0,2191.4,4.3067,0.4165,468.0,-0.0861,2273.0,0,0,0
0.035444,0,0,15.08,5,2,1,0,8780.9,2.7775,1.9211,301.0,0.0202,4314.0,0,0,0
0.001,0,0,220.84,7,3,0,0,4199.4,5.4019,-0.7179,404.0,-0.0891,1334.0,0,0,0
0.113719,0,0,149.01,0,3,1,0,1735.3,5.0107,-0.0956,232.0,-0.0394,1540.0,0,0,0
0.001,0,0,64.55,16,4,0,0,1725.3,4.1829,-1.5755,85.0,-0.0341,3861.0,0,0,0
0.117398,0,0,79.8,20,3,0,0,792.2,4.3919,0.4385,89.0,-0.3205,345.0,0,0,0
0.001,0,0,224.47,21,5,0,1,3061.7,5.4182,-0.69,297.0,-0.0936,28.0,0,0,0
0.020286,0,0,23.04,4,3,1,0,923.0,3.1795,1.5761,72.0,-0.1349,1229.0,0,0,0
0.026108,0,0,115.01,18,2,0,0,6973.6,4.7537,0.3603,223.0,0.0203,161.0,0,0,0
0.121404,0,0,208.39,3,2,1,0,1977.6,5.3442,-0.2832,232.0,-0.0441,2772.0,0,0,0
0.099427,0,0,10.6,15,5,0,1,4476.0,2.4514,-0.2763,41.0,-0.03,3795.0,0,0,0
0.073719,0,0,204.78,16,0,0,0,11683.7,5.3268,0.3647,423.0,-0.0584,3206.0,0,0,0
0.346417,0,0,12.07,3,2,1,0,2973.8,2.5707,0.6911,38.0,-0.0916,810.0,0,0,0
0.007225,0,0,78.17,2,2,1,0,221.7,4.3716,-1.1688,158.0,-0.0332,4231.0,0,0,0
0.001,0,0,22.29,1,4,1,0,2067.6,3.1478,-0.1486,428.0,-0.1017,2366.0,0,0,0
0.101035,0,0,501.45,17,0,0,0,4937.2,6.2195,-0.0027,19.0,0.0027,1531.0,0,0,0
0.103073,0,0,22.45,14,3,0,0,18283.5,3.155,0.2117,46.0,-0.1855,2628.0,0,0,0
0.136026,0,0,12.43,2,4,1,0,4564.3,2.5972,1.3058,422.0,-0.017,808.0,0,0,0
0.098501,0,0,105.64,12,6,0,1,2887.4,4.6694,-1.4255,136.0,-0.129,4968.0,0,0,0
0.080403,0,0,54.79,19,3,0,0,14480.2,4.0216,0.9559,455.0,-0.0456,2314.0,0,0,0
0.082632,0,0,14.8,5,6,1,1,1388.4,2.7599,0.3644,76.0,-0.2257,1653.0,0,0,0
0.001,0,0,169.18,14,4,0,0,1216.3,5.1369,-0.4978,82.0,-0.0784,3459.0,0,0,0
0.049028,0,0,8.25,7,5,0,1,1570.1,2.2246,0.8063,287.0,-0.1121,1526.0,0,0,0
0.310073,0,0,25.96,6,1,1,0,1278.1,3.2943,-0.3831,476.0,-0.1036,3819.0,0,0,0
0.065837,0,0,45.14,9,6,0,1,2133.3,3.8317,-1.8124,380.0,-0.2414,2373.0,0,0,0
0.001,0,0,235.73,8,1,0,0,2728.7,5.4669,-3.4338,305.0,-0.0974,4378.0,0,0,0
0.001,0,0,426.05,11,0,0,0,555.5,6.0569,-1.2164,133.0,-0.0896,2424.0,0,0,0
0.001,0,0,338.1,4,0,1,0,6346.3,5.8263,-0.5442,35.0,-0.2425,3244.0,0,0,0
0.151992,0,0,74.89,9,4,0,0,4425.9,4.3293,0.1717,391.0,-0.1921,2746.0,0,0,0
0.13977,0,0,4.89,14,4,0,0,4611.4,1.7733,0.5973,59.0,-0.0874,4864.0,0,0,0
0.001,0,0,143.89,9,1,0,0,6058.5,4.9759,-0.2581,88.0,-0.0674,4392.0,0,0,0
0.074009,0,0,525.68,15,6,0,1,6267.1,6.2666,-1.4101,220.0,-0.104,2270.0,0,0,0
0.026839,0,0,395.66,2,1,1,0,2550.8,5.9831,-0.3805,179.0,-0.0964,3548.0,0,0,0
0.007134,0,0,156.89,3,4,1,0,6434.3,5.0619,-0.2183,433.0,-0.0978,1088.0,0,0,0
0.001443,0,0,21.6,20,3,0,0,1030.2,3.1179,1.7376,122.0,-0.1436,4310.0,0,0,0
0.062658,0,0,47.92,11,4,0,0,19179.0,3.8903,0.5568,326.0,-0.1143,3084.0,0,0,0
0.010467,0,0,916.51,14,5,0,1,6374.7,6.8217,-1.6565,227.0,-0.2121,1938.0,0,0,0
0.012258,0,0,16.44,17,6,0,1,512.6,2.859,-0.315,120.0,-0.1468,4447.0,0,0,0
0.020436,0,0,22.71,3,5,1,1,772.4,3.1657,0.6965,490.0,-0.1034,3857.0,0,0,0
0.059436,0,0,278.96,23,6,1,1,3833.8,5.6346,0.021,397.0,-0.0011,850.0,0,0,0
0.453658,1,0,53.66,10,6,0,1,1001.8,4.0011,-1.6238,368.0,-0.1097,4805.0,0,0,0
0.280958,0,0,21.8,21,2,0,0,3353.5,3.1267,0.8184,230.0,0.0649,1428.0,0,0,0
0.068865,0,0,563.16,10,3,0,0,3079.8,6.3353,0.3635,103.0,0.0544,403.0,0,0,0
0.001,0,0,156.53,9,1,0,0,1329.6,5.0596,-0.157,323.0,-0.0944,1756.0,0,0,0
0.052553,0,0,56.93,14,6,0,1,63.6,4.0593,-0.8064,483.0,-0.1331,2181.0,0,0,0
0.001,0,0,22.76,4,6,1,1,278.6,3.1681,1.0133,133.0,0.0813,388.0,0,0,0
0.055016,0,0,1050.36,14,6,0,1,1551.8,6.9578,-1.814,340.0,-0.0403,2985.0,1,0,0
0.001,0,0,87.41,23,5,1,1,703.2,4.482,-1.5543,429.0,-0.0649,2175.0,0,0,0
0.111621,0,0,481.45,15,5,0,1,2650.6,6.1789,-0.7348,227.0,-0.1577,2932.0,0,0,0
0.164054,0,0,263.05,1,5,1,1,5932.3,5.5762,0.3022,40.0,-0.1342,2491.0,0,0,0
0.016233,0,0,48.18,16,1,0,0,711.2,3.8955,-1.3641,458.0,-0.18,2570.0,0,0,0
0.001,0,0,48.64,0,1,1,0,3142.9,3.9048,-0.5447,54.0,0.019,779.0,0,0,0
0.112902,0,0,510.6,2,3,1,0,1207.6,6.2375,-0.3414,381.0,-0.0599,4113.0,0,0,0
0.065168,0,0,520.62,6,2,1,0,1902.2,6.2569,0.3432,239.0,-0.1248,3134.0,0,0,0
0.01015,0,0,9.47,7,5,0,1,1418.0,2.3481,-0.2768,364.0,-0.1378,1060.0,0,0,0
0.001,0,0,174.12,0,5,1,1,7349.3,5.1655,-0.2731,352.0,-0.1793,563.0,0,0,0
0.355703,0,1,389.6,0,6,1,1,2250.1,5.9677,2.3188,101.0,-0.2262,4828.0,0,0,0
0.133202,0,0,26.05,18,5,0,1,837.5,3.2977,1.089,49.0,-0.0863,2620.0,0,0,0
0.166292,0,0,123.24,10,0,0,0,10664.8,4.8222,0.6597,64.0,-0.282,4045.0,0,0,0
0.001,0,0,17.82,4,2,1,0,81.8,2.9351,0.6238,100.0,-0.1771,2407.0,0,0,0
0.053456,0,0,51.43,10,2,0,0,1296.3,3.9595,-0.778,432.0,-0.1541,1472.0,0,0,0
0.137624,0,0,34.53,16,4,0,0,6430.2,3.5704,-0.5126,44.0,-0.0132,1474.0,0,0,0
0.123231,0,0,49.41,17,2,0,0,4661.7,3.9203,0.4764,340.0,-0.1443,172.0,0,0,0
0.143541,0,0,82.62,6,6,1,1,7355.8,4.4263,-0.5875,192.0,-0.2435,2744.0,0,0,0
0.033984,0,0,26.61,4,2,1,0,4760.6,3.3182,-0.9265,408.0,-0.1881,3607.0,0,0,0
0.390799,0,0,594.56,23,3,1,0,2076.0,6.3895,0.2887,299.0,0.038,559.0,0,0,0
0.001,0,0,162.71,15,5,0,1,9675.0,5.0981,-1.3079,383.0,-0.1298,141.0,0,0,0
0.001,0,0,775.47,23,2,1,0,1194.0,6.6548,-0.2094,413.0,-0.1831,840.0,0,0,0
0.046663,0,0,74.28,7,0,0,0,4034.2,4.3213,0.8923,451.0,-0.2339,2438.0,0,0,0
0.001,0,0,46.59,2,2,1,0,7436.0,3.8627,0.1453,400.0,-0.098,2594.0,0,0,0
0.063016,0,0,742.56,9,2,0,0,1037.1,6.6114,-1.0471,188.0,-0.0896,2914.0,0,0,0
0.286996,0,0,44.98,7,4,0,0,1407.6,3.8283,0.4726,459.0,-0.0647,4203.0,0,0,0
0.052114,0,0,72.68,17,4,0,0,4061.0,4.2997,-0.601,175.0,0.1181,4893.0,0,0,0
0.164369,0,0,213.59,17,3,0,0,677.4,5.3687,0.8456,293.0,-0.1989,4490.0,0,0,0
0.114738,0,0,20.38,1,2,1,0,2287.9,3.0626,0.5091,119.0,-0.1295,1576.0,0,0,0
0.141636,0,0,211.36,14,3,0,0,123.1,5.3583,-0.3471,406.0,-0.0766,2259.0,0,0,0
0.065096,0,0,181.28,8,1,0,0,4398.4,5.2055,-0.7499,53.0,-0.135,3594.0,0,0,0
0.16866,0,0,412.89,14,1,0,0,4626.5,6.0256,-0.8493,480.0,-0.2653,1334.0,0,0,0
0.001,0,0,261.92,9,4,0,0,10126.3,5.5719,2.5897,241.0,-0.0591,4772.0,0,0,0
0.091044,0,0,428.36,12,6,0,1,84.1,6.0623,-2.2914,424.0,-0.1505,637.0,0,0,0
0.198713,0,0,78.85,17,3,0,0,9109.2,4.3801,-1.7603,249.0,-0.1851,2319.0,0,0,0
0.125799,0,0,31.97,7,0,0,0,3459.5,3.4956,1.1025,70.0,-0.1715,3764.0,0,0,0
0.001,0,0,1132.27,4,6,1,1,796.0,7.0329,0.8866,58.0,0.0241,612.0,1,0,0
0.001,0,0,14.41,16,2,0,0,5465.4,2.7351,0.3603,441.0,0.0039,4949.0,0,0,0
0.001,0,0,16.25,22,5,1,1,11077.1,2.8479,-1.9919,302.0,-0.1873,624.0,0,0,0
0.026791,0,0,177.36,10,6,0,1,2962.0,5.1838,0.5388,71.0,-0.2385,1271.0,0,0,0
0.019194,0,0,632.69,23,6,1,1,1528.4,6.4516,-0.9797,182.0,-0.0281,1953.0,0,0,0
0.191838,0,0,113.01,4,0,1,0,4606.9,4.7363,-0.0988,286.0,0.0647,3217.0,0,0,0
0.001,0,0,298.62,19,1,0,0,3767.6,5.7025,0.4069,228.0,0.0866,1629.0,0,0,0
0.04419,0,0,8.21,23,4,1,0,1226.8,2.22,0.5066,37.0,-0.2133,2855.0,0,0,0
0.095757,0,0,49.43,7,5,0,1,352.9,3.9206,-0.6507,255.0,0.0086,1589.0,0,0,0
0.090087,0,0,9.5,3,5,1,1,4312.8,2.3513,1.2849,87.0,-0.1004,1745.0,0,0,0
0.011541,0,0,229.64,15,3,0,0,3881.9,5.4408,0.8129,155.0,-0.2544,2427.0,0,0,0
0.025414,0,0,14.06,20,1,0,0,3916.8,2.712,-0.9602,333.0,-0.1688,1486.0,0,0,0
0.001,0,0,19.43,1,4,1,0,5360.8,3.0168,-0.4798,342.0,-0.1629,2691.0,0,0,0
0.034309,0,0,166.81,15,4,0,0,5502.1,5.1228,-0.7587,40.0,-0.062,2091.0,0,0,0
0.191106,0,0,321.88,20,3,0,0,1626.4,5.7773,-0.0626,255.0,-0.2094,1334.0,0,0,0
0.052687,0,0,74.38,0,4,1,0,2705.3,4.3226,0.6292,128.0,-0.0245,2022.0,0,0,0
0.001,0,0,178.43,12,1,0,0,1388.8,5.1898,-1.8507,221.0,-0.062,2206.0,0,0,0
0.11874,0,0,171.63,1,5,1,1,2284.5,5.1512,-1.9842,402.0,-0.0184,2437.0,0,0,0
0.024034,0,0,69.51,4,0,1,0,2123.5,4.2558,-0.8321,205.0,-0.1528,3261.0,0,0,0
0.004518,0,0,24.2,11,5,0,1,138.2,3.2268,1.3527,293.0,-0.0683,1461.0,0,0,0
0.155288,0,0,177.3,7,5,0,1,16577.9,5.1835,0.2376,12.0,-0.1829,2789.0,0,0,0
0.001,0,0,187.86,2,4,1,0,5614.5,5.241,1.5772,246.0,-0.0459,2180.0,0,0,0
0.098026,0,0,263.18,19,5,0,1,2027.9,5.5766,-0.1558,385.0,-0.119,3777.0,0,0,0
0.035165,0,0,130.91,4,6,1,1,1107.1,4.8821,-0.842,324.0,-0.1111,3107.0,0,0,0
0.052621,0,0,22.15,20,1,0,0,3151.3,3.142,-1.6764,483.0,-0.1026,1377.0,0,0,0
0.114019,0,0,206.11,4,3,1,0,3704.0,5.3332,-0.8292,392.0,-0.2393,1088.0,0,0,0
0.049543,0,0,89.87,12,4,0,0,4328.2,4.5094,-0.6202,66.0,-0.0048,1890.0,0,0,0
0.10509,0,0,50.44,17,6,0,1,6269.7,3.9403,-2.4252,31.0,-0.0934,1762.0,0,0,0
0.005182,0,0,63.21,11,5,0,1,646.6,4.1621,-0.8411,145.0,-0.0045,2771.0,0,0,0
0.124375,0,0,39.32,10,4,0,0,817.4,3.6968,-0.8499,406.0,-0.0104,1251.0,0,0,0
0.066333,0,0,261.55,18,3,0,0,1676.1,5.5704,0.0217,423.0,-0.1651,4540.0,0,0,0
0.080642,0,0,16.42,0,1,1,0,20.1,2.8574,-0.0421,362.0,-0.1216,4171.0,0,0,0
0.041852,0,0,27.33,19,2,0,0,617.0,3.3438,0.32,354.0,-0.2241,3063.0,0,0,0
0.001,0,0,60.67,16,3,0,0,84.9,4.1218,-1.6227,334.0,-0.0019,3322.0,0,0,0
0.149366,0,0,624.22,18,6,0,1,2874.1,6.4381,-1.135,156.0,-0.074,1446.0,0,0,0
0.027705,0,0,318.98,10,6,0,1,4286.2,5.7683,0.9259,340.0,-0.0839,2802.0,0,0,0
0.263337,0,0,12.57,9,4,0,0,384.0,2.6076,-0.2591,325.0,-0.1221,194.0,0,0,0
0.001,0,0,455.6,13,0,0,0,3116.0,6.1238,0.8469,42.0,-0.1776,696.0,0,0,0
0.168526,0,0,454.55,15,5,0,1,1285.4,6.1215,-0.1412,458.0,0.0026,2578.0,0,0,0
0.007396,0,0,22.0,22,3,1,0,1579.8,3.1356,0.1872,378.0,0.0604,501.0,0,0,0
0.115418,0,0,4.37,20,4,0,0,963.9,1.6804,0.5287,110.0,0.0057,4753.0,0,0,0
0.001,0,0,82.54,1,3,1,0,2561.3,4.4254,-0.5565,144.0,-0.1134,3701.0,0,0,0
0.104461,0,0,346.16,3,5,1,1,135.2,5.8498,-0.6671,340.0,-0.0688,3338.0,0,0,0
0.101449,0,0,607.6,22,1,1,0,6865.5,6.4112,-0.68,122.0,-0.0144,4488.0,0,0,0
0.001,0,0,31.66,9,1,0,0,10851.8,3.4861,-0.078,406.0,-0.0925,2128.0,0,0,0
0.069487,0,0,736.84,13,1,0,0,623.9,6.6037,0.5742,235.0,0.0556,4304.0,0,0,0
0.081434,0,0,6.21,1,6,1,1,3119.0,1.9757,-0.4066,48.0,-0.0001,393.0,0,0,0
